@relation 'NSL-KDD-completo-weka.filters.unsupervised.attribute.Remove-V-R4-6,12,26,29-30,37,42'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute classe {normal,ataque}

@data
REJ,0,0,0,0,0.04,0.06,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,12983,0,0,0,1,0,0.02,normal
SF,20,0,0,0,1,0,0.28,ataque
RSTO,0,15,0,0.12,1,0,0.02,ataque
SF,267,14515,1,0,1,0,0.03,normal
SF,1022,387,1,0,1,0,0,normal
SF,129,174,0,0,1,0,0,ataque
SF,327,467,1,0,1,0,0.03,normal
SF,26,157,0,0,1,0,0,ataque
SF,0,0,0,0,1,0,0,ataque
SF,616,330,1,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.07,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,773,364200,1,0,1,0,0.04,normal
SF,350,3610,1,0,1,0,0.04,normal
SF,213,659,1,0,1,0,0,normal
SF,246,2090,1,0,1,0,0.05,normal
SF,45,44,0,0,1,0,0,normal
REJ,0,0,0,0,0.09,0.07,0,ataque
REJ,0,0,0,0,0.16,0.05,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,196,1823,1,0,1,0,0,normal
SF,277,1816,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
RSTO,0,0,0,0,0.05,0.06,0,ataque
SF,294,6442,1,0,1,0,0.01,normal
SF,300,440,1,0,1,0,0,normal
SF,520,0,0,0,1,0,0.14,ataque
SF,54,51,0,0,1,0,0,normal
RSTR,76944,1,1,0,1,0,0,ataque
SF,720,281,1,0,1,0,0,normal
SF,301,19794,1,0,1,0,0.02,normal
SF,1,1,0,0,0.08,0.38,0,normal
REJ,0,0,0,0,0,1,0,ataque
RSTO,0,44,0,0,0.5,1,0.03,ataque
SF,209,12894,1,0,1,0,0,normal
SF,220,688,1,0,1,0,0,ataque
SF,43,71,0,0,1,0,0,normal
SF,88382,0,0,0,1,0,0.02,normal
S0,0,0,0,1,0.06,0.06,0,ataque
SF,277,4968,1,0,1,0,0.01,normal
SF,321,2715,1,0.05,1,0,0.04,normal
SF,335,3228,1,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,234,3236,1,0,1,0,0,normal
S0,0,0,0,1,0.02,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,0.33,1,0,0.03,ataque
SF,46,45,0,0,1,0,0,normal
SF,318,488,1,0,1,0,0.04,normal
SF,256,4926,1,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0,0.01,0.08,0,ataque
SF,160,599,1,0,1,0,0,ataque
SF,229,509,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,105,146,0,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,282,396,1,0,1,0,0,normal
SF,28,93,1,0,1,0,0,ataque
SF,283618,0,0,0,1,0,0.2,ataque
SF,233,2239,1,0,1,0,0,normal
SF,257,8712,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,214,645,1,0,1,0,0,normal
REJ,0,0,0,0,0.25,1,0.02,ataque
REJ,0,0,0,0,0.12,0.06,0,ataque
S0,0,0,0,1,0.01,0.06,0,ataque
SF,203,651,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,0,83,1,0,1,0,0.01,normal
SF,307,484,1,0,1,0,0.05,normal
SF,320,1667,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,215,430,1,0,1,0,0.04,normal
SF,358,3691,1,0,1,0,0.03,normal
SF,0,15,0,0,1,0,0,ataque
SF,270,1332,1,0,1,0,0.04,normal
SF,337,283,1,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,1480,0,0,0,1,0,0.52,ataque
SF,219,1310,1,0,1,0,0.08,normal
SF,258,1012,1,0,1,0,0,normal
SF,324,1093,1,0,1,0,0.01,normal
RSTO,0,0,0,0,0.33,0.07,0,ataque
RSTO,0,36,1,0,0.33,1,0.03,ataque
SF,236,10503,1,0,1,0,0,normal
SF,1699,0,0,0,1,0,0,normal
SF,327,910,1,0,1,0,0.03,normal
SF,303,2789,1,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,0,83,1,0,1,0,0,normal
SF,282,4532,1,0,1,0,0.02,normal
SF,44,113,0,0,1,0,0,normal
SH,0,0,0,1,1,0,0,ataque
RSTO,0,0,0,0,0.06,0.07,0,ataque
S0,0,0,0,1,0,1,0,ataque
SF,26,157,0,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
REJ,0,0,0,0,0.14,0.08,0,ataque
SF,995,330,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,197,1608,1,0,1,0,0,ataque
SF,197,1830,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.09,0.06,0,ataque
SF,230,843,1,0,1,0,0.06,normal
SF,161,14086,1,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,224,278,1,0,1,0,0,normal
S0,0,0,0,1,0.08,0.07,0,ataque
SF,321,372,1,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,48,0,0,0,1,0,0,ataque
SF,303,289,1,0,1,0,0.01,normal
SF,508,0,0,0,1,0,0,ataque
SH,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.09,0.05,0,ataque
SF,8,447,0,0,1,0,0.2,normal
SF,43,78,0,0,1,0.01,0,normal
SF,124,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,257,633,1,0,1,0,0.03,normal
SF,42,42,0,0,1,0,0,normal
SF,42,42,0,0,1,0,0,normal
SF,219,5881,1,0,1,0,0.03,normal
S3,0,44,0,1,1,0,0,ataque
SF,260,4027,1,0,1,0,0.02,normal
SF,0,44,0,0,1,0,0,ataque
SF,357,247,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.09,0.06,0,ataque
SF,43,0,0,0,1,0,0,ataque
RSTO,0,44,0,0,0.33,0.67,0.03,ataque
SF,218,287,1,0,1,0,0,normal
SF,290,2267,1,0,1,0,0.03,normal
SF,42,42,0,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
RSTR,72564,0,1,0,1,0,0,ataque
SF,8,0,0,0,1,0,0.5,ataque
S0,0,0,0,0.11,1,0,0.02,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,244,8745,1,0,1,0,0.01,normal
SF,0,44,0,0,1,0,0,ataque
RSTO,124,188,0,0,1,0,0,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
SF,1480,0,0,0,1,0,0.52,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,226,651,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,0,15,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
S0,0,0,0,1,0.11,0.08,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
S0,0,0,0,1,0.08,0.07,0,ataque
REJ,0,0,0,0,0,1,0,ataque
RSTO,0,0,0,0,0.01,0.07,0,ataque
SF,162,601,1,0,1,0,0,ataque
S0,0,0,0,1,0.08,0.07,0,ataque
S0,0,0,0,1,0.03,0.06,0,ataque
SF,158,595,1,0,1,0,0,ataque
SF,313,8558,1,0,1,0,0.04,normal
S0,0,0,0,1,0.03,0.11,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,285,26746,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
RSTR,69644,0,1,0,1,0,0,ataque
SF,293,771,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,121,174,0,0,1,0,0,ataque
SF,4030,332,1,0,1,0,0.02,normal
SF,508,0,0,0,1,0,0,ataque
SF,44,44,0,0,1,0,0,normal
SF,274,11522,1,0,1,0,0.03,normal
SF,205,398,1,0,1,0,0,normal
